Subject,Session,Sound,Rating.Answer,RT,Word,Participant,Group,Rating.for,MinimalPairID
2,1,d,1,2383,aid,102,experimental,d,1
3,1,d,4,2789,aid,103,experimental,d,1
6,1,d,2,3098,aid,106,experimental,d,1
11,1,d,1,1282,aid,111,experimental,d,1
14,1,d,5,2477,aid,114,experimental,d,1
16,1,d,6,2658,aid,116,experimental,d,1
18,1,d,4,3052,aid,118,experimental,d,1
21,1,d,7,758,aid,121,experimental,d,1
22,1,d,6,2012,aid,122,experimental,d,1
23,1,d,1,1359,aid,123,experimental,d,1
26,1,d,1,1086,aid,126,experimental,d,1
27,1,d,7,1242,aid,127,experimental,d,1
30,1,d,2,1688,aid,130,experimental,d,1
2,1,d,7,2514,card,102,experimental,d,2
3,1,d,7,1745,card,103,experimental,d,2
6,1,d,6,2719,card,106,experimental,d,2
11,1,d,7,1150,card,111,experimental,d,2
14,1,d,7,1347,card,114,experimental,d,2
16,1,d,7,1512,card,116,experimental,d,2
18,1,d,7,1591,card,118,experimental,d,2
21,1,d,1,252,card,121,experimental,d,2
22,1,d,7,1369,card,122,experimental,d,2
23,1,d,7,1263,card,123,experimental,d,2
26,1,d,6,1620,card,126,experimental,d,2
27,1,d,7,1321,card,127,experimental,d,2
30,1,d,7,1505,card,130,experimental,d,2
4,1,d,5,1670,charred,104,experimental,d,3
8,1,d,7,1415,charred,108,experimental,d,3
9,1,d,6,1508,charred,109,experimental,d,3
12,1,d,6,2139,charred,112,experimental,d,3
13,1,d,7,1282,charred,113,experimental,d,3
19,1,d,7,1337,charred,119,experimental,d,3
20,1,d,1,960,charred,120,experimental,d,3
24,1,d,5,1544,charred,124,experimental,d,3
25,1,d,6,2951,charred,125,experimental,d,3
28,1,d,7,1105,charred,128,experimental,d,3
29,1,d,7,2095,charred,129,experimental,d,3
2,1,d,2,2802,cod,102,experimental,d,4
3,1,d,7,1529,cod,103,experimental,d,4
6,1,d,6,2517,cod,106,experimental,d,4
11,1,d,1,1110,cod,111,experimental,d,4
14,1,d,7,1125,cod,114,experimental,d,4
16,1,d,4,1886,cod,116,experimental,d,4
18,1,d,6,1697,cod,118,experimental,d,4
21,1,d,7,1544,cod,121,experimental,d,4
22,1,d,7,1505,cod,122,experimental,d,4
23,1,d,7,953,cod,123,experimental,d,4
26,1,d,6,1721,cod,126,experimental,d,4
27,1,d,1,1602,cod,127,experimental,d,4
30,1,d,5,1202,cod,130,experimental,d,4
4,1,d,3,2564,code,104,experimental,d,5
8,1,d,1,1475,code,108,experimental,d,5
9,1,d,1,1441,code,109,experimental,d,5
12,1,d,6,1863,code,112,experimental,d,5
13,1,d,6,1370,code,113,experimental,d,5
19,1,d,4,3175,code,119,experimental,d,5
20,1,d,1,1495,code,120,experimental,d,5
24,1,d,3,1621,code,124,experimental,d,5
25,1,d,1,1667,code,125,experimental,d,5
28,1,d,1,947,code,128,experimental,d,5
29,1,d,2,1134,code,129,experimental,d,5
4,1,d,5,1931,cold,104,experimental,d,6
8,1,d,6,1563,cold,108,experimental,d,6
9,1,d,7,1007,cold,109,experimental,d,6
12,1,d,7,1936,cold,112,experimental,d,6
13,1,d,7,902,cold,113,experimental,d,6
19,1,d,7,993,cold,119,experimental,d,6
20,1,d,7,1463,cold,120,experimental,d,6
24,1,d,5,1431,cold,124,experimental,d,6
25,1,d,7,1905,cold,125,experimental,d,6
28,1,d,7,965,cold,128,experimental,d,6
29,1,d,7,966,cold,129,experimental,d,6
4,1,d,5,1707,cord,104,experimental,d,7
8,1,d,7,1120,cord,108,experimental,d,7
9,1,d,6,1351,cord,109,experimental,d,7
12,1,d,7,1477,cord,112,experimental,d,7
13,1,d,7,977,cord,113,experimental,d,7
19,1,d,7,1172,cord,119,experimental,d,7
20,1,d,1,408,cord,120,experimental,d,7
24,1,d,6,1462,cord,124,experimental,d,7
25,1,d,7,1401,cord,125,experimental,d,7
28,1,d,7,856,cord,128,experimental,d,7
29,1,d,7,1332,cord,129,experimental,d,7
4,1,d,4,2936,cued,104,experimental,d,8
8,1,d,2,1525,cued,108,experimental,d,8
9,1,d,1,2270,cued,109,experimental,d,8
12,1,d,2,1711,cued,112,experimental,d,8
13,1,d,1,1607,cued,113,experimental,d,8
19,1,d,1,1808,cued,119,experimental,d,8
20,1,d,1,1667,cued,120,experimental,d,8
24,1,d,5,1602,cued,124,experimental,d,8
25,1,d,4,1988,cued,125,experimental,d,8
28,1,d,1,921,cued,128,experimental,d,8
29,1,d,2,1663,cued,129,experimental,d,8
2,1,d,7,1652,dead,102,experimental,d,9
3,1,d,7,1976,dead,103,experimental,d,9
6,1,d,7,1707,dead,106,experimental,d,9
11,1,d,7,1327,dead,111,experimental,d,9
14,1,d,7,1401,dead,114,experimental,d,9
16,1,d,6,1667,dead,116,experimental,d,9
18,1,d,7,1140,dead,118,experimental,d,9
21,1,d,6,474,dead,121,experimental,d,9
22,1,d,7,1473,dead,122,experimental,d,9
23,1,d,7,1769,dead,123,experimental,d,9
26,1,d,2,1849,dead,126,experimental,d,9
27,1,d,7,992,dead,127,experimental,d,9
30,1,d,5,2661,dead,130,experimental,d,9
4,1,d,6,1444,fad,104,experimental,d,10
8,1,d,6,1349,fad,108,experimental,d,10
9,1,d,3,2705,fad,109,experimental,d,10
12,1,d,5,2214,fad,112,experimental,d,10
13,1,d,7,1082,fad,113,experimental,d,10
19,1,d,7,2107,fad,119,experimental,d,10
20,1,d,5,2661,fad,120,experimental,d,10
24,1,d,6,1186,fad,124,experimental,d,10
25,1,d,7,1905,fad,125,experimental,d,10
28,1,d,4,1304,fad,128,experimental,d,10
29,1,d,7,1317,fad,129,experimental,d,10
2,1,d,1,2688,fade,102,experimental,d,11
3,1,d,7,1384,fade,103,experimental,d,11
6,1,d,3,2123,fade,106,experimental,d,11
11,1,d,7,863,fade,111,experimental,d,11
14,1,d,6,1952,fade,114,experimental,d,11
16,1,d,4,2657,fade,116,experimental,d,11
18,1,d,6,2098,fade,118,experimental,d,11
21,1,d,6,330,fade,121,experimental,d,11
22,1,d,7,1425,fade,122,experimental,d,11
23,1,d,1,1649,fade,123,experimental,d,11
26,1,d,2,1292,fade,126,experimental,d,11
27,1,d,4,2424,fade,127,experimental,d,11
30,1,d,5,2059,fade,130,experimental,d,11
2,1,d,7,2044,feed,102,experimental,d,12
3,1,d,7,1791,feed,103,experimental,d,12
6,1,d,6,2426,feed,106,experimental,d,12
11,1,d,1,32925,feed,111,experimental,d,12
14,1,d,6,2797,feed,114,experimental,d,12
16,1,d,6,2057,feed,116,experimental,d,12
18,1,d,7,2203,feed,118,experimental,d,12
21,1,d,3,714,feed,121,experimental,d,12
22,1,d,7,2095,feed,122,experimental,d,12
23,1,d,7,1703,feed,123,experimental,d,12
26,1,d,6,2948,feed,126,experimental,d,12
27,1,d,7,1268,feed,127,experimental,d,12
30,1,d,2,1851,feed,130,experimental,d,12
4,1,d,7,1602,fond,104,experimental,d,13
8,1,d,6,1918,fond,108,experimental,d,13
9,1,d,6,1964,fond,109,experimental,d,13
12,1,d,7,2155,fond,112,experimental,d,13
13,1,d,4,2157,fond,113,experimental,d,13
19,1,d,7,1570,fond,119,experimental,d,13
20,1,d,6,2436,fond,120,experimental,d,13
24,1,d,4,1373,fond,124,experimental,d,13
25,1,d,7,1660,fond,125,experimental,d,13
28,1,d,7,822,fond,128,experimental,d,13
29,1,d,7,1301,fond,129,experimental,d,13
4,1,d,3,1738,ford,104,experimental,d,14
8,1,d,7,1544,ford,108,experimental,d,14
9,1,d,5,1741,ford,109,experimental,d,14
12,1,d,7,1976,ford,112,experimental,d,14
13,1,d,7,1401,ford,113,experimental,d,14
19,1,d,7,1371,ford,119,experimental,d,14
20,1,d,1,570,ford,120,experimental,d,14
24,1,d,5,1508,ford,124,experimental,d,14
25,1,d,7,1928,ford,125,experimental,d,14
28,1,d,7,1435,ford,128,experimental,d,14
29,1,d,7,1579,ford,129,experimental,d,14
2,1,d,3,3556,fried,102,experimental,d,15
3,1,d,4,3126,fried,103,experimental,d,15
6,1,d,1,1703,fried,106,experimental,d,15
11,1,d,1,1170,fried,111,experimental,d,15
14,1,d,6,2674,fried,114,experimental,d,15
16,1,d,1,2037,fried,116,experimental,d,15
18,1,d,2,2078,fried,118,experimental,d,15
21,1,d,1,1212,fried,121,experimental,d,15
22,1,d,3,2195,fried,122,experimental,d,15
23,1,d,1,2712,fried,123,experimental,d,15
26,1,d,1,1451,fried,126,experimental,d,15
27,1,d,1,1700,fried,127,experimental,d,15
30,1,d,1,2229,fried,130,experimental,d,15
2,1,d,7,1949,had,102,experimental,d,16
3,1,d,5,1962,had,103,experimental,d,16
6,1,d,3,2980,had,106,experimental,d,16
11,1,d,1,977,had,111,experimental,d,16
14,1,d,5,2127,had,114,experimental,d,16
16,1,d,7,1761,had,116,experimental,d,16
18,1,d,5,1934,had,118,experimental,d,16
21,1,d,4,670,had,121,experimental,d,16
22,1,d,5,2162,had,122,experimental,d,16
