filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TDF_1_rid_070319,0.387063664925731,0.182477120477821,0.117137077053043,1,yes,long,yes
TDF_2_ved_070319,0.451777075711674,0.163999493612442,0.036761937986428,1,yes,long ,yes
TDF_3_raad_070319,0.472168572393496,0.183559104801341,0.040201828143266,1,yes,long,yes
TDF_4_rod_070319,0.434950036871981,0.141975881261596,0.049399092970521,1,yes,long,yes
TDF_5_voad_070319,0.413909135293447,0.122922869630944,0.072024754346184,1,yes,long,yes
TDF_6_voard_070319,0.47633309353426,0.140779220779222,0.045265306122447,1,yes,long,yes
TDF_7_vid_070319,0.379511686717457,0.171304264248871,0.111257631257631,1,yes,long,yes
TDF_8_nod_070319,0.467219680016033,0.167733976781596,0.108610323759132,1,yes,long,yes
TDF_9_bod_070319,0.392975417139262,0.188285909345817,0.100595066309353,1,yes,long,yes
TDF_10_brod_070319,0.408996956139815,0.19191805620377,0.097686253988774,1,yes,long,yes
TDF_11_svid_070319,0.404141889915302,0.19076064499874,0.102749055177627,1,yes,long,yes
TDF_12_smed_070319,0.488385804523738,0.138291927011135,0.065151356579929,1,yes,long,yes
TDF_13_ljud_070319,0.397914267907108,0.175915166704641,0.094206864564008,1,yes,long,yes
TDF_14_mod_070319,0.441964083717778,0.124843442932729,0.097259677680597,1,yes,long,yes
TDF_15_nod_070319,0.391170267205983,0.109356764928194,0.114582010582012,1,yes,long,yes
TDF_16_fond_070319,0.241527008604542,0.04801740746424,0.05331162941367,1,yes,short,yes
TDF_17_sked_070319,0.400934434326349,0.147245413316838,0.067442039442039,1,yes,long,yes
TDF_18_sjud_070319,0.46963963837829,0.137952775313025,0.093907785336356,1,yes,long,yes
TDF_19_sjod_070319,0.38742747554949,0.143939099449305,0.099666342727566,1,yes,long,yes
TDF_20_god_070319,0.393811707250627,0.177222222222223,0.098044217687075,1,yes,long,yes
TDF_21_ljod_070319,0.469863578173886,0.209569803476946,0.076514550264552,1,yes,long,yes
TDF_22_hed_070319,0.424812655220816,0.09357736745492,0.063669690098262,1,yes,long,yes
TDF_23_hud_070319,0.492782046151792,0.098615016376918,0.105388033118736,1,yes,long,yes
TDF_24_smid_070319,0.482121371019083,0.17406357665017,0.038396491930108,1,yes,long,yes
TDF_25_synd_070319,0.152399546730976,0.037947845804993,0.160868696685021,1,yes,short,yes
TDF_26_rymd_070319,0.100726310700374,0.057289448388048,0.095851568405145,1,yes,short,yes
TDF_27_sand_070319,0.16356927335498,0.046664147140334,0.124848828420262,1,yes,short,yes
TDF_28_brand_070319,0.213682953361527,0.172852846401717,0.107212396069542,1,yes,short,yes
TDF_29_baadd_070319,0.146005731163505,0.297844072814307,0.115355725623587,1,yes,short,yes
TDF_30_sladd_070319,0.144243716072289,0.234711057756435,0.140726195239999,1,yes,short,yes
TDF_31_brodd_070319,0.146505524195497,0.215200302343156,0.109225245653818,1,yes,short,yes
TDF_32_hoard_070319,0.444412437772037,0.216287981859416,0.08464726631393,1,yes,long,yes
