filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TTF_1_rit_070319,0.240392441,0.227088198,0.129285424,1,yes,long,yes
TTF_2_vet_070319,0.288577594,0.239237976,0.107214124,1,yes,long ,yes
TTF_3_raat_070319,0.321301069,0.211678858,0.14745778,1,yes,long,yes
TTF_4_roet_070319,0.336754006,0.201345674,0.126397527,1,yes,long,yes
TTF_5_voat_070319,0.318758535,0.24992259,0.092938776,1,yes,long,yes
TTF_6_voart_070319,0.325327343,0.199758362,0.118433402,1,yes,long,yes
TTF_7_vit_070319,0.331477294,0.196683353,0.107530536,1,yes,long,yes
TTF_8_noet_070319,0.344213358,0.212137566,0.115924666,1,yes,long,yes
TTF_9_bot_070319,0.332761492,0.191472663,0.110928949,1,yes,long,yes
TTF_10_broet_070319,0.310049677,0.193051776,0.110783447,1,yes,long,yes
TTF_11_svit_070319,0.304926496,0.202843292,0.106864512,1,yes,long,yes
TTF_12_smet_070319,0.339319149,0.186147959,0.128564059,1,yes,long,yes
TTF_13_gjut_070319,0.288797419,0.181068116,0.12870225,1,yes,long,yes
TTF_14_mot_070319,0.295936793,0.192815979,0.136611966,1,yes,long,yes
TTF_15_not_070319,0.313669993,0.180327416,0.138153817,1,yes,long,yes
TTF_16_font_070319,0.144158013,0.098747583,0.132627231,1,yes,short,yes
TTF_17_sket_070319,0.320642548,0.266716569,0.113208617,1,yes,long,yes
TTF_18_skjut_070319,0.346621196,0.205159398,0.129508314,1,yes,long,yes
TTF_19_skoet_070319,0.353532172,0.197563647,0.134116906,1,yes,long,yes
TTF_20_got_070319,0.297739763,0.240091483,0.131457682,1,yes,long,yes
TTF_21_gjoet_070319,0.297437701,0.192682314,0.135262096,1,yes,long,yes
TTF_22_het_070319,0.338067608,0.210580499,0.1095005,1,yes,long,yes
TTF_23_hut_070319,0.355729351,0.178119426,0.122539683,1,yes,long,yes
TTF_24_smit_070319,0.309467021,0.178106902,0.098545446,1,yes,long,yes
TTF_25_synt_070319,0.121449443,0.11647036,0.115043732,1,yes,short,yes
TTF_26_rymt_070319,0.138864086,0.132828362,0.117015742,1,yes,short,yes
TTF_27_sant_070319,0.135521741,0.1434254,0.118696523,1,yes,short,yes
TTF_28_brant_070319,0.150485606,0.157452591,0.127050642,1,yes,short,yes
TTF_29_bett_070319,0.104128959,0.304361363,0.129286218,1,yes,short,yes
TTF_30_slatt_070319,0.125105809,0.278137497,0.122389163,1,yes,short,yes
TTF_31_brott_070319,0.123102787,0.332436487,0.147275972,1,yes,short,yes
TTF_32_hoart_070319,0.335089643,0.230655437,0.109739451,1,yes,long,yes
