filename,syllable
ETW_1_oskuld,2
ETW_2_skillnad,2
ETW_3_choklad,2
ETW_4_livraadd,2
ETW_5_skepnad,2
ETW_6_vemod,2
ETW_7_hemland,2
ETW_8_samfund,2
ETW_9_haarmed,2
ETW_10_nomad,2
ETW_11_period,3
ETW_12_offerlund,3
ETW_13_oevervoald,3
ETW_14_myriad,3
ETW_15_knivsudd,2
ETW_16_episod,3
ETW_17_hemmavid,3
ETW_18_husfasad,3
ETW_19_saallskapshund,3
ETW_20_loppmarknad,3
ETW_21_marmelad,3
ETW_22_sinnesfrid,3
ETW_23_promenad,3
ETW_24_oeverfloed,3
ETW_25_mikrosekund,4
ETW_26_olympiad,4
ETW_27_medellivslaangd,4
ETW_28_kommunalroad,4
ETW_29_oeverhuvud,4
ETW_30_oeverlevnad,4
