item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,13.036865710979328,,,,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
63,EFW,EFW_33_elva_070319.wav,j,c ,,,,,0,0,0,62,,,,,,,,,,,,,,,j,1,1.1863924970093649,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
146,ENW,ENW_56_lysskarna_150219.wav,n,c ,,,,,0,1,1,145,,,,,,,,,,,,,,,n,1,0.5854870229959488,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
177,ENW,ENW_87_kloavare_150219.wav,n,c ,,,,,0,2,2,176,,,,,,,,,,,,,,,n,1,0.6855172530049458,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
148,ENW,ENW_58_malvossa_150219.wav,n,c ,,,,,0,3,3,147,,,,,,,,,,,,,,,n,1,1.0188737120188307,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
62,EFW,EFW_32_fyller_070319.wav,j,c ,,,,,0,4,4,61,,,,,,,,,,,,,,,j,1,0.8025649659975898,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
134,ENW,ENW_44_inlivna_150219.wav,n,c ,,,,,0,5,5,133,,,,,,,,,,,,,,,n,1,1.8525633600074798,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
37,EFW,EFW_7_sociala_070319.wav,j,c ,,,,,0,6,6,36,,,,,,,,,,,,,,,j,1,0.568923626007745,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
119,ENW,ENW_29_uppskira_150219.wav,n,c ,,,,,0,7,7,118,,,,,,,,,,,,,,,j,0,1.0523684859799687,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
7,ECW,ECW_7_marin_070319.wav,j,c ,,,,,0,8,8,6,,,,,,,,,,,,,,,j,1,0.4855466499866452,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
93,ENW,ENW_3_vissorens_150219.wav,n,c ,,,,,0,9,9,92,,,,,,,,,,,,,,,n,1,0.8188673200202174,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
16,ECW,ECW_16_skinskalle_070319.wav,j,c ,,,,,0,10,10,15,,,,,,,,,,,,,,,j,1,0.5860267719835974,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
78,EFW,EFW_48_varifroan_070319.wav,j,c ,,,,,0,11,11,77,,,,,,,,,,,,,,,j,1,0.3171614090097137,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
89,EFW,EFW_59_filosofin_070319.wav,j,c ,,,,,0,12,12,88,,,,,,,,,,,,,,,j,1,0.350476374005666,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
72,EFW,EFW_42_naavaron_070319.wav,j,c ,,,,,0,13,13,71,,,,,,,,,,,,,,,j,1,0.369351388013456,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
170,ENW,ENW_80_tjarfera_150219.wav,n,c ,,,,,0,14,14,169,,,,,,,,,,,,,,,n,1,0.36961111100390553,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
126,ENW,ENW_36_skymlosa_150219.wav,n,c ,,,,,0,15,15,125,,,,,,,,,,,,,,,n,1,1.0192312370054424,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
163,ENW,ENW_73_vimmankalla_150219.wav,n,c ,,,,,0,16,16,162,,,,,,,,,,,,,,,n,1,0.9361591710185166,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
67,EFW,EFW_37_foervisso_070319.wav,j,c ,,,,,0,17,17,66,,,,,,,,,,,,,,,j,1,0.3687422680086456,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
46,EFW,EFW_16_lyssna_070319.wav,j,c ,,,,,0,18,18,45,,,,,,,,,,,,,,,j,1,1.420043641992379,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
139,ENW,ENW_49_hälskrena_150219.wav,n,c ,,,,,0,19,19,138,,,,,,,,,,,,,,,n,1,0.9693427940073889,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
68,EFW,EFW_38_foerefoell_070319.wav,j,c ,,,,,0,20,20,67,,,,,,,,,,,,,,,j,1,0.3364230250008404,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
52,EFW,EFW_22_normala_070319.wav,j,c ,,,,,0,21,21,51,,,,,,,,,,,,,,,j,1,0.3026477050152607,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
70,EFW,EFW_40_miljoner_070319.wav,j,c ,,,,,0,22,22,69,,,,,,,,,,,,,,,j,1,0.26933023298624903,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
135,ENW,ENW_45_fammoarens_150219.wav,n,c ,,,,,0,23,23,134,,,,,,,,,,,,,,,n,1,0.4857165160065051,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
17,ECW,ECW_17_majonnaas_070319.wav,j,c ,,,,,0,24,24,16,,,,,,,,,,,,,,,j,1,0.8358856179984286,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
171,ENW,ENW_81_persifera_150219.wav,n,c ,,,,,0,25,25,170,,,,,,,,,,,,,,,n,1,0.31884402901050635,,,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
