item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,space,1.170222261978779,,,,,,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
2,ECW,ECW_2_hinna_070319.wav,j,c ,,,,,0,0,0,0,,,,,,,,,,,,,,,j,1,2.069769099005498,,,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
24,TTF,TTF_24_smit_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,0,0,23,,,,,,2,3.205,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
3,TDF,TDF_3_raad_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,1,1,2,,,,,,4,0.603,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
12,TDF,TDF_12_smed_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,2,2,11,,,,,,5,0.521,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
6,TDF,TDF_6_voard_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,3,3,5,,,,,,3,1.338,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
16,TDF,TDF_16_fond_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,4,4,15,,,,,,6,1.054,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
4,TDF,TDF_4_rod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,5,5,3,,,,,,6,0.754,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
18,TTF,TTF_18_skjut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,6,6,17,,,,,,1,0.803,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
32,TTF,TTF_32_hoart_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,7,7,31,,,,,,1,0.903,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
9,TDF,TDF_9_bod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,8,8,8,,,,,,1,0.621,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
30,TTF,TTF_30_slatt_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,9,9,29,,,,,,1,2.237,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
7,TDF,TDF_7_vid_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,10,10,6,,,,,,3,0.554,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
23,TTF,TTF_23_hut_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,11,11,22,,,,,,5,1.804,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
17,TTF,TTF_17_sket_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,12,12,16,,,,,,2,1.802,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
15,TDF,TDF_15_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,13,13,14,,,,,,6,4.588,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
19,TTF,TTF_19_skoet_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,14,14,18,,,,,,2,1.904,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
14,TDF,TDF_14_mod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,15,15,13,,,,,,5,1.887,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
8,TDF,TDF_8_nod_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,16,16,7,,,,,,6,0.971,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
28,TTF,TTF_28_brant_070319.wav,,,1,rating_d_final.csv,d,final,,,,,0,0,0,0,0,0,0,0,0,17,17,27,,,,,,1,0.554,222,001,2019_Mar_20_1257,test_run,3.0.6,60.00458987614061,
