"","item","item_cond","sound","corr_ans","group","block_id","listname","rating_for","position","key_resp_2.keys","key_resp_2.corr","key_resp_2.rt","rating_1.response","rating_1.rt","participant","X"
"2",165,"ENW","ENW_75_foarskining_150219.wav","n","c ",NA,"","","","n",1,6.06915693199994,NA,NA,100,NA
"3",86,"EFW","EFW_56_mormor_070319.wav","j","c ",NA,"","","","j",1,2.11898589099997,NA,NA,100,NA
"4",154,"ENW","ENW_64_havskvare_150219.wav","n","c ",NA,"","","","n",1,3.20272684899999,NA,NA,100,NA
"5",29,"ECW","ECW_29_mejerier_070319.wav","j","c ",NA,"","","","j",1,1.91909116200009,NA,NA,100,NA
"6",94,"ENW","ENW_4_kyllfaren_150219.wav","n","c ",NA,"","","","n",1,4.91950168400001,NA,NA,100,NA
"7",173,"ENW","ENW_83_fyrskovar_150219.wav","n","c ",NA,"","","","n",1,4.23568559299997,NA,NA,100,NA
"8",26,"ECW","ECW_26_kroenikoeren_070319.wav","j","c ",NA,"","","","j",1,1.55244543699996,NA,NA,100,NA
"9",123,"ENW","ENW_33_froamation_150219.wav","n","c ",NA,"","","","n",1,4.25036117399998,NA,NA,100,NA
"10",37,"EFW","EFW_7_sociala_070319.wav","j","c ",NA,"","","","j",1,1.91903376499999,NA,NA,100,NA
"11",131,"ENW","ENW_41_vessmaren_150219.wav","n","c ",NA,"","","","n",1,4.20259451300001,NA,NA,100,NA
"12",84,"EFW","EFW_54_romaner_070319.wav","j","c ",NA,"","","","j",1,1.535825123,NA,NA,100,NA
"13",40,"EFW","EFW_10_laarare_070319.wav","j","c ",NA,"","","","j",1,1.16971737899996,NA,NA,100,NA
"14",68,"EFW","EFW_38_foerefoell_070319.wav","j","c ",NA,"","","","j",1,1.61908363099997,NA,NA,100,NA
"15",179,"ENW","ENW_89_mikenspoan_150219.wav","n","c ",NA,"","","","n",1,2.35248146100002,NA,NA,100,NA
"16",166,"ENW","ENW_76_omfläskor_150219.wav","n","c ",NA,"","","","n",1,2.25206849400001,NA,NA,100,NA
"17",180,"ENW","ENW_90_skrivinar_150219.wav","n","c ",NA,"","","","n",1,1.93604536500004,NA,NA,100,NA
"18",120,"ENW","ENW_30_sojera_150219.wav","n","c ",NA,"","","","j",0,2.402507474,NA,NA,100,NA
"19",23,"ECW","ECW_23_maximal_070319.wav","j","c ",NA,"","","","j",1,1.31882811000003,NA,NA,100,NA
"20",130,"ENW","ENW_40_knipackar_150219.wav","n","c ",NA,"","","","n",1,3.35332115200003,NA,NA,100,NA
"21",53,"EFW","EFW_23_aamne_070319.wav","j","c ",NA,"","","","j",1,1.26927121999995,NA,NA,100,NA
"22",18,"ECW","ECW_18_morkulla_070319.wav","j","c ",NA,"","","","j",1,2.88602875499998,NA,NA,100,NA
"23",24,"ECW","ECW_24_fysiker_070319.wav","j","c ",NA,"","","","j",1,1.35285704,NA,NA,100,NA
"24",149,"ENW","ENW_59_kyrkmänning_150219.wav","n","c ",NA,"","","","n",1,2.26957729800006,NA,NA,100,NA
"25",111,"ENW","ENW_21_tjulning_150219.wav","n","c ",NA,"","","","j",0,1.96959590299991,NA,NA,100,NA
"26",51,"EFW","EFW_21_varierar_070319.wav","j","c ",NA,"","","","j",1,1.31878744299991,NA,NA,100,NA
"27",97,"ENW","ENW_7_flasera_150219.wav","n","c ",NA,"","","","n",1,2.10224384599996,NA,NA,100,NA
