filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl
ETW_1_oskuld_native,0.115471795,0.082339474,0.076242403,0,yes,short
ETW_2_skillnad_native,0.149258799,0.113726012,0.078723779,0,yes,short
ETW_3_choklad_native,0.253781463,0.109100994,0.059364205,0,yes,long
ETW_4_livraad_native,0.132241053,0.113124868,0.092671875,0,yes,short
ETW_5_skepnad_native,0.116128979,0.105959972,0.082191445,0,yes,short
ETW_6_vemod_native,0.231597959,0.099313784,0.064841467,0,yes,long
ETW_7_hemland_native,0.142001159,--undefined--,0.081612342,0,yes,short
ETW_8_samfund_native,0.123242394,--undefined--,0.057066851,0,yes,short
ETW_9_haarmed_native,0.169772965,0.084650461,0.053808943,0,no,short
ETW_10_nomad_native,0.298938199,0.122405516,0.075435077,0,yes,long
ETW_11_period_native,0.25276692,0.055405407,0.081924204,0,yes,long
ETW_12_offerlund_native,0.1393598,--undefined--,0.110420787,0,yes,short
ETW_13_oevervoald_native,0.138381213,--undefined--,0.06721037,0,yes,short
ETW_14_myriad_native,0.267948732,0.113655075,0.08341691,0,yes,long
ETW_15_knivsudd_native,0.137608393,0.117910599,0.08468277,0,yes,short
ETW_16_episod_native,0.235828571,0.093257623,0.072996221,0,yes,long
ETW_17_hemmavid_native,0.206511679,0.088593517,0.077030552,0,yes,long
ETW_18_husfasad_native,0.210261785,0.111185855,0.074010906,0,yes,long
ETW_19_saallskapshund_native,0.130260092,--undefined--,0.074362275,0,yes,short
ETW_20_loppmarknad_native,0.100267892,0.087530619,0.066664475,0,no,short
ETW_21_marmelad_native,0.267181072,0.122210312,0.057252357,0,yes,long
ETW_22_sinnesfrid_native,0.216387582,0.086313139,0.102596966,0,yes,long
ETW_23_promenad_native,0.271182654,0.122299279,0.044895496,0,yes,long
ETW_24_oeverfloed_native,0.221022047,0.106450464,0.041998935,0,yes,long
ETW_25_mikrosekund_native,0.134773123,--undefined--,0.059741648,0,yes,short
ETW_26_olympiad_native,0.248708477,0.122987411,0.078099273,0,yes,long
ETW_27_medellivslaangd_native,0.137369756,--undefined--,0.092947421,0,yes,short
ETW_28_kommunalroad_native,0.22149771,0.081661144,0.091565813,0,yes,long
ETW_29_oeverhuvud_native,0.110887025,0.089396965,0.084924736,0,no,short
ETW_30_oeverlevnad_native,0.120435231,0.092019165,0.059345805,0,no,short
