filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TDF_1_rid_0,0.341295997792113,0.181382843013318,0.095670593440628,1,yes,long,no
TDF_1_rid_1,0.34493359578356,0.124260171852686,0.091883771869697,1,yes,long,no
TDF_1_rid_2,0.296865105895309,0.145333094271704,0.101000197180319,1,yes,long,no
TDF_2_ved_0,0.215381160323233,0.191000318255959,0.124219387755097,1,yes,long,no
TDF_2_ved_1,0.266532743885652,0.142633999704607,0.112927657084338,1,yes,long,no
TDF_2_ved_2,0,0,0,1,yes,long,no
TDF_3_raad_0,0.358650662942626,0.095063824866596,0.047052553415732,1,yes,long,no
TDF_3_raad_1,0.325077332082259,0.140092735944954,0.056944444444447,1,yes,long,no
TDF_3_raad_2,0.411075957545755,0.144179138321995,0.045615944623464,1,yes,long,no
TDF_4_rod_0,0.356523793429183,0.126536606259243,0.047371566112787,1,yes,long,no
TDF_4_rod_1,0.358097891364537,0.162387859447811,0.126084892290251,1,yes,long,no
TDF_4_rod_2,0.357212255540006,0.128767006802718,0.151437074829929,1,yes,long,no
TDF_5_voad_0,0.358457171869873,0.131504930254934,0.057705026455025,1,yes,long,no
TDF_5_voad_1,0.368702023606112,0.126870527516097,0.080140227387247,1,yes,long,no
TDF_5_voad_2,0.359873476364157,0.1383650543968,0.110171747711433,1,yes,long,no
TDF_6_voard_0,0.446897627826118,0.085867329707966,0.054854105007124,1,yes,long,no
TDF_6_voard_1,0.449013519677735,0.103728647014364,0.105945220193348,1,yes,long,no
TDF_6_voard_2,0.47720701738578,0.109319557290007,0.111874046588326,1,yes,long,no
TDF_7_vid_0,0.270713397173949,0.23461290949129,0.086072920396219,1,yes,long,no
TDF_7_vid_1,0.34852601693936,0.112614074869711,0.039920634920648,1,yes,long,no
TDF_7_vid_2,0.328032093717141,0.12424414210129,0.139339884101787,1,yes,long,no
TDF_8_nod_0,0.370288284366225,0.132219332177314,0.059618873190303,1,yes,long,no
TDF_8_nod_1,0.341989902630658,0.234933847554771,0.1082852008728,1,yes,long,no
TDF_8_nod_2,0.343619262790284,0.194406375688956,0.088945578231304,1,yes,long,no
TDF_9_bod_0,0.267975168611841,0.075695755004517,0.113325774754344,1,yes,long,no
