filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl
TTF_1_rit_070319,0.27204322,0.171820194,0.102592978,0,yes,long
TTF_2_vet_070319,0.302590384,0.184140769,0.100743332,0,yes,long 
TTF_3_raat_070319,0.259574994,0.185230193,0.099307114,0,yes,long
TTF_4_roet_070319,0.270355186,0.18063062,0.124182271,0,yes,long
TTF_5_voat_070319,0.326204075,0.185472173,0.117514782,0,yes,long
TTF_6_voart_070319,0.298192165,0.191822411,0.09420212,0,yes,long
TTF_7_vit_070319,0.2822519,0.167731375,0.100313318,0,yes,long
TTF_8_noet_070319,0.310514463,0.179089426,0.09601781,0,yes,long
TTF_9_bot_070319,0.292732143,0.174818177,0.095256971,0,yes,long
TTF_10_broet_070319,0.274564777,0.151286758,0.104846157,0,yes,long
TTF_11_svit_070319,0.261770213,0.168118159,0.090364497,0,yes,long
TTF_12_smet_070319,0.296310431,0.189434468,0.089340405,0,yes,long
TTF_13_gjut_070319,0.260010647,0.163490167,0.09291025,0,yes,long
TTF_14_mot_070319,0.283587805,0.171268134,0.12634737,0,yes,long
TTF_15_not_070319,0.266677157,0.190609599,0.11468144,0,yes,long
TTF_16_font_070319,0.126075116,0.15683705,0.090296699,0,yes,short
TTF_17_sket_070319,0.201855854,0.183953409,0.087368221,0,yes,long
TTF_18_skjut_070319,0.270284878,0.182915776,0.088112569,0,yes,long
TTF_19_skoet_070319,0.268178288,0.193070827,0.112751176,0,yes,long
TTF_20_got_070319,0.281271388,0.206289733,0.117319936,0,yes,long
TTF_21_gjoet_070319,0.279774635,0.169939782,0.091217501,0,yes,long
TTF_22_het_070319,0.303443101,0.185360666,0.088342028,0,yes,long
TTF_23_hut_070319,0.2683762,0.165308831,0.092831753,0,yes,long
TTF_24_smit_070319,0.27485702,0.165684177,0.08570345,0,yes,long
TTF_25_synt_070319,0.105642555,0.142159767,0.093180664,0,yes,short
TTF_26_rymt_070319,0.101102083,0.18372278,0.110184066,0,yes,short
TTF_27_sant_070319,0.134215473,0.158958797,0.082113579,0,yes,short
TTF_28_brant_070319,0.146218628,0.158441694,0.098131625,0,yes,short
TTF_29_bett_070319,0.160954005,0.24521742,0.118055826,0,yes,short
TTF_30_slatt_070319,0.124125951,0.247891042,0.097392729,0,yes,short
TTF_31_brott_070319,0.159046338,0.254576707,0.114495965,0,yes,short
TTF_32_hoart_070319,0.262590222,0.178651752,0.09944111,0,yes,long
