filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TDF_1_rid_0,0.341295998,0.181382843,0.095670593,1,yes,long,no
TDF_1_rid_1,0.344933596,0.124260172,0.091883772,1,yes,long,no
TDF_1_rid_2,0.296865106,0.145333094,0.101000197,1,yes,long,no
TDF_2_ved_0,0.21538116,0.191000318,0.124219388,1,yes,long,no
TDF_2_ved_1,0.266532744,0.142634,0.112927657,1,yes,long,no
TDF_2_ved_2,0,0,0,1,yes,long,no
TDF_3_raad_0,0.358650663,0.095063825,0.047052553,1,yes,long,no
TDF_3_raad_1,0.321477646,0.143692422,0.056944444,1,yes,long,no
TDF_3_raad_2,0.411075958,0.144179138,0.045615945,1,yes,long,no
TDF_4_rod_0,0.356523793,0.126536606,0.047371566,1,yes,long,no
TDF_4_rod_1,0.358097891,0.162387859,0.126084892,1,yes,long,no
TDF_4_rod_2,0.357212256,0.128767007,0.151437075,1,yes,long,no
TDF_5_voad_0,0.358457172,0.13150493,0.057705026,1,yes,long,no
TDF_5_voad_1,0.360882025,0.134690527,0.080140227,1,yes,long,no
TDF_5_voad_2,0.359873476,0.138365054,0.110171748,1,yes,long,no
TDF_6_voard_0,0.446897628,0.08586733,0.054854105,1,yes,long,no
TDF_6_voard_1,0.44901352,0.103728647,0.10594522,1,yes,long,no
TDF_6_voard_2,0.477207017,0.109319557,0.111874047,1,yes,long,no
TDF_7_vid_0,0.261430706,0.2438956,0.08607292,1,yes,long,no
TDF_7_vid_1,0.348526017,0.112614075,0.039920635,1,yes,long,no
TDF_7_vid_2,0.328032094,0.124244142,0.139339884,1,yes,long,no
TDF_8_nod_0,0.370288284,0.132219332,0.059618873,1,yes,long,no
TDF_8_nod_1,0.341989903,0.234933848,0.108285201,1,yes,long,no
TDF_8_nod_2,0.343619263,0.194406376,0.088945578,1,yes,long,no
TDF_9_bod_0,0.267975169,0.075695755,0.113325775,1,yes,long,no
TDF_9_bod_1,0.286796253,0.14975033,0.100633762,1,yes,long,no
TDF_9_bod_2,0.322111191,0.103184058,0.105640598,1,yes,long,no
TDF_10_brod_0,0.437036239,0.147019348,0.055086719,1,yes,long,no
TDF_10_brod_1,0.410407154,0.172686416,0.111638112,1,yes,long,no
TDF_10_brod_2,0.377654547,0.155554635,0.096631105,1,yes,long,no
TDF_11_svid_0,0.384084548,0.100277898,0.105174603,1,yes,long,no
TDF_11_svid_1,0.251055203,0.263235951,0.103011796,1,yes,long,no
TDF_11_svid_2,0.233650902,0.233708066,0.150625742,1,yes,long,no
TDF_12_smed_0,0.279274798,0.141549304,0.078173639,1,yes,long,no
TDF_12_smed_1,0.217112347,0.199793265,0.139371882,1,yes,long,no
TDF_12_smed_2,0,0,0,1,yes,long,no
TDF_13_ljud_0,0.326299691,0.097680794,0.054758125,1,yes,long,no
TDF_13_ljud_1,0.393880979,0.111848073,0.089277513,1,yes,long,no
TDF_13_ljud_2,0.386321314,0.112137704,0.098100833,1,yes,long,no
