filename,vowel,closure,burst,language,phon_ctxt_stress,phon_ctxt_canonical_vl,mimic
TTF_1_rit_0,0.313688943,0.166866277,0.151159397,1,yes,long,no
TTF_1_rit_1,0.357446656,0.174102853,0.137387632,1,yes,long,no
TTF_1_rit_2,0.346220003,0.160271979,0.14583318,1,yes,long,no
TTF_2_vet_0,0.370222746,0.187672088,0.188112528,1,yes,long,no
TTF_2_vet_1,0.326993825,0.222977824,0.121668667,1,yes,long,no
TTF_2_vet_2,0.454524171,0.204279459,0.12592249,1,yes,long,no
TTF_3_raat_0,0.34150029,0.152774499,0.134198592,1,yes,long,no
TTF_3_raat_1,0.33532607,0.215062998,0.124410889,1,yes,long,no
TTF_3_raat_2,0.303287365,0.143369374,0.15856333,1,yes,long,no
TTF_4_roet_0,0.343366475,0.139504199,0.154319666,1,yes,long,no
TTF_4_roet_1,0.327193809,0.176733531,0.137894321,1,yes,long,no
TTF_4_roet_2,0.449394393,0.253243132,0.215559443,1,yes,long,no
TTF_5_voat_0,0.403400051,0.177072365,0.142644188,1,yes,long,no
TTF_5_voat_1,0.253709761,0.179511105,0.142781179,1,yes,long,no
TTF_5_voat_2,0.476478757,0.190970166,0.109535147,1,yes,long,no
TTF_6_voart_0,0.428480875,0.124874696,0.127088633,1,yes,long,no
TTF_6_voart_1,0.405121124,0.119500942,0.153276787,1,yes,long,no
TTF_6_voart_2,0.438115586,0.157748285,0.15493677,1,yes,long,no
TTF_7_vit_0,0.295144284,0.189459662,0.153758518,1,yes,long,no
TTF_7_vit_1,0.277824204,0.156342971,0.141401873,1,yes,long,no
TTF_7_vit_2,0.340316792,0.159194016,0.121244785,1,yes,long,no
TTF_8_noet_0,0.387953002,0.127999811,0.162988473,1,yes,long,no
TTF_8_noet_1,0.337336039,0.17666273,0.142729536,1,yes,long,no
TTF_8_noet_2,0.406967067,0.155205535,0.178176871,1,yes,long,no
TTF_9_bot_0,0.35290662,0.108011578,0.136758989,1,yes,long,no
TTF_9_bot_1,0.333360784,0.195070226,0.107002228,1,yes,long,no
TTF_9_bot_2,0.348824805,0.197374931,0.12319392,1,yes,long,no
TTF_10_broet_0,0.322826746,0.194882028,0.14995068,1,yes,long,no
TTF_10_broet_1,0.337672731,0.1382653,0.132780243,1,yes,long,no
TTF_10_broet_2,0.379208229,0.149598613,0.162269797,1,yes,long,no
TTF_11_svit_0,0.317439128,0.192146423,0.119983297,1,yes,long,no
TTF_11_svit_1,0.375476316,0.1803568,0.14166564,1,yes,long,no
TTF_11_svit_2,0.374933848,0.200853335,0.116856912,1,yes,long,no
TTF_12_smet_0,0.437622208,0.141209701,0.129750567,1,yes,long,no
TTF_12_smet_1,0.386717188,0.160737613,0.143607962,1,yes,long,no
TTF_12_smet_2,0.496120507,0.17087371,0.123033316,1,yes,long,no
TTF_13_gjut_0,0.386246934,0.119238662,0.157053638,1,yes,long,no
TTF_13_gjut_1,0.354139322,0.196794335,0.145076468,1,yes,long,no
TTF_13_gjut_2,0.392834066,0.134890401,0.183469388,1,yes,long,no
TTF_14_mot_0,0.398502071,0.128676187,0.176927581,1,yes,long,no
TTF_14_mot_1,0.321621188,0.160292355,0.118768588,1,yes,long,no
TTF_14_mot_2,0.33200892,0.216771733,0.103001099,1,yes,long,no
TTF_15_not_0,0.367884801,0.1767819,0.144858277,1,yes,long,no
TTF_15_not_1,0.407776884,0.135234559,0.124110062,1,yes,long,no
TTF_15_not_2,0.332998596,0.170637523,0.13474061,1,yes,long,no
TTF_16_font_0,0.150869788,0.069169919,0.136710204,1,yes,short,no
TTF_16_font_1,0.147732677,0.086379509,0.152419756,1,yes,short,no
TTF_16_font_2,0.144758941,0.073583809,0.162394174,1,yes,short,no
TTF_17_sket_0,0.421966138,0.172139348,0.142438095,1,yes,long,no
TTF_17_sket_1,0.404476941,0.149947546,0.146737261,1,yes,long,no
TTF_17_sket_2,0.459482454,0.157839097,0.133540438,1,yes,long,no
TTF_18_skjut_0,0.383427908,0.134237389,0.131805787,1,yes,long,no
TTF_18_skjut_1,0.359425264,0.142710629,0.152848073,1,yes,long,no
TTF_18_skjut_2,0.477660964,0.147733712,0.130119631,1,yes,long,no
TTF_19_skoet_0,0.377243759,0.142184018,0.1643613,1,yes,long,no
TTF_19_skoet_1,0.377561517,0.146577421,0.191191232,1,yes,long,no
TTF_19_skoet_2,0.382096086,0.151432306,0.17829626,1,yes,long,no
TTF_20_got_0,0.314882402,0.298439136,0.155241468,1,yes,long,no
TTF_20_got_1,0.371164781,0.151174828,0.128933373,1,yes,long,no
TTF_20_got_2,0.442302054,0.160462846,0.193504314,1,yes,long,no
TTF_21_gjoet_0,0.303436243,0.212249013,0.144296079,1,yes,long,no
TTF_21_gjoet_1,0.28181125,0.20343824,0.124133283,1,yes,long,no
TTF_21_gjoet_2,0.429329925,0.159824419,0.213811683,1,yes,long,no
TTF_22_het_0,0.323702226,0.256238502,0.165745854,1,yes,long,no
TTF_22_het_1,0.380325724,0.198514739,0.154119426,1,yes,long,no
TTF_22_het_2,0.37032458,0.216833922,0.16074118,1,yes,long,no
TTF_23_hut_0,0.361298389,0.194324767,0.155500486,1,yes,long,no
